dataset,file_directory,file_name,key,duration
fsl10k,audio/wav,2278_2518.wav.wav,G:major,10.666688919067385
fsl10k,audio/wav,2279_2518.wav.wav,C:major,53.33335494995117
fsl10k,audio/wav,230215_3162775.wav.wav,E:minor,19.58768653869629
fsl10k,audio/wav,23041_16518.wav.wav,A#:major,25.260408401489254
fsl10k,audio/wav,23042_16518.wav.wav,D:minor,23.99782371520996
fsl10k,audio/wav,231283_3162775.wav.wav,D:major,18.42145156860352
fsl10k,audio/wav,231342_3162775.wav.wav,B:major,15.956417083740234
fsl10k,audio/wav,231351_1676145.wav.wav,B:major,13.714285850524902
fsl10k,audio/wav,231498_3162775.wav.wav,C:major,14.975714683532717
fsl10k,audio/wav,231587_3162775.wav.wav,D:minor,21.310565948486328
fsl10k,audio/wav,231611_2518.wav.wav,D:minor,19.39396858215332
fsl10k,audio/wav,231612_2518.wav.wav,D:minor,19.393945693969727
fsl10k,audio/wav,231617_2518.wav.wav,C:minor,19.39396858215332
fsl10k,audio/wav,231618_2518.wav.wav,C:major,19.393945693969727
fsl10k,audio/wav,231621_2518.wav.wav,C:minor,19.39396858215332
fsl10k,audio/wav,231622_2518.wav.wav,C:major,19.393945693969727
fsl10k,audio/wav,231623_2518.wav.wav,C:major,19.39396858215332
fsl10k,audio/wav,231624_2518.wav.wav,C:major,19.393945693969727
fsl10k,audio/wav,231625_2518.wav.wav,C:major,19.39396858215332
fsl10k,audio/wav,231626_2518.wav.wav,C:major,19.393945693969727
fsl10k,audio/wav,231717_1676145.wav.wav,A:minor,13.003015518188477
fsl10k,audio/wav,231978_2518.wav.wav,F:minor,38.78789138793945
fsl10k,audio/wav,231979_2518.wav.wav,F:minor,38.78789138793945
fsl10k,audio/wav,231980_2518.wav.wav,F#:minor,38.78789138793945
fsl10k,audio/wav,231981_2518.wav.wav,D:minor,38.78789138793945
fsl10k,audio/wav,231982_2518.wav.wav,D#:major,38.78789138793945
fsl10k,audio/wav,231983_2518.wav.wav,F:major,38.78789138793945
fsl10k,audio/wav,231984_2518.wav.wav,C#:minor,38.78789138793945
fsl10k,audio/wav,231985_2518.wav.wav,F:minor,38.78789138793945
fsl10k,audio/wav,231986_2518.wav.wav,G:minor,38.78789138793945
fsl10k,audio/wav,231987_2518.wav.wav,F:minor,38.78789138793945
fsl10k,audio/wav,231988_2518.wav.wav,G#:minor,38.78789138793945
fsl10k,audio/wav,231989_2518.wav.wav,G:minor,38.78789138793945
fsl10k,audio/wav,231990_2518.wav.wav,F#:minor,38.78789138793945
fsl10k,audio/wav,231991_2518.wav.wav,A:major,38.78789138793945
fsl10k,audio/wav,231992_2518.wav.wav,D#:major,38.78789138793945
fsl10k,audio/wav,231993_2518.wav.wav,G#:minor,38.78789138793945
fsl10k,audio/wav,231994_2518.wav.wav,F#:major,38.78789138793945
fsl10k,audio/wav,231995_2518.wav.wav,F:minor,38.78789138793945
fsl10k,audio/wav,231996_2518.wav.wav,A#:major,38.78789138793945
fsl10k,audio/wav,231997_2518.wav.wav,A:minor,38.78789138793945
fsl10k,audio/wav,232162_1428489.wav.wav,B:minor,13.723219871520996
fsl10k,audio/wav,232434_1105584.wav.wav,A#:major,29.350793838500977
fsl10k,audio/wav,232610_2518.wav.wav,C:minor,14.545464515686035
fsl10k,audio/wav,232611_2518.wav.wav,C:minor,14.545464515686035
fsl10k,audio/wav,232612_2518.wav.wav,C:minor,14.545464515686035
fsl10k,audio/wav,232613_2518.wav.wav,C:minor,14.545464515686035
fsl10k,audio/wav,232614_2518.wav.wav,C:minor,14.545464515686035
fsl10k,audio/wav,232615_2518.wav.wav,C:minor,14.545464515686035
fsl10k,audio/wav,232616_2518.wav.wav,C#:minor,14.545464515686035
fsl10k,audio/wav,232617_2518.wav.wav,C:major,14.545464515686035
fsl10k,audio/wav,232618_2518.wav.wav,C:major,14.545464515686035
fsl10k,audio/wav,232619_2518.wav.wav,C:minor,14.545464515686035
fsl10k,audio/wav,232620_2518.wav.wav,C:minor,14.545464515686035
fsl10k,audio/wav,232621_2518.wav.wav,C:major,14.545464515686035
fsl10k,audio/wav,232622_2518.wav.wav,C:major,14.545464515686035
fsl10k,audio/wav,232623_2518.wav.wav,C:minor,14.545464515686035
fsl10k,audio/wav,232624_2518.wav.wav,C:minor,14.545464515686035
fsl10k,audio/wav,232625_2518.wav.wav,C:major,14.545464515686035
fsl10k,audio/wav,232626_2518.wav.wav,C:minor,14.545464515686035
fsl10k,audio/wav,232627_2518.wav.wav,C:minor,14.545464515686035
fsl10k,audio/wav,232628_2518.wav.wav,C:minor,14.545464515686035
fsl10k,audio/wav,232629_2518.wav.wav,C:minor,14.545464515686035
fsl10k,audio/wav,232630_2518.wav.wav,C:minor,14.545464515686035
fsl10k,audio/wav,232631_2518.wav.wav,C:minor,14.545464515686035
fsl10k,audio/wav,232632_2518.wav.wav,C:minor,14.545464515686035
fsl10k,audio/wav,232633_2518.wav.wav,C:major,14.545464515686035
fsl10k,audio/wav,232634_2518.wav.wav,C:minor,14.545464515686035
fsl10k,audio/wav,232635_2518.wav.wav,C:major,14.545464515686035
fsl10k,audio/wav,232742_3162775.wav.wav,E:major,14.10102081298828
fsl10k,audio/wav,233635_3162775.wav.wav,D#:major,19.85489845275879
fsl10k,audio/wav,233709_2766652.wav.wav,B:major,14.783650398254396
fsl10k,audio/wav,233974_1956076.wav.wav,F#:minor,16.0
fsl10k,audio/wav,233978_1956076.wav.wav,B:minor,28.0
fsl10k,audio/wav,233982_1956076.wav.wav,C:major,26.0
fsl10k,audio/wav,234126_3162775.wav.wav,C:major,17.01848030090332
fsl10k,audio/wav,234135_97763.wav.wav,C:major,55.31006622314453
fsl10k,audio/wav,234301_1676145.wav.wav,F:major,34.511722564697266
fsl10k,audio/wav,234384_3997588.wav.wav,C:major,33.774627685546875
fsl10k,audio/wav,234781_3162775.wav.wav,C:major,21.4757137298584
fsl10k,audio/wav,234845_1428489.wav.wav,E:major,13.714285850524902
fsl10k,audio/wav,234912_3162775.wav.wav,D:minor,30.021791458129883
fsl10k,audio/wav,234913_3162775.wav.wav,C:major,22.433469772338867
fsl10k,audio/wav,235356_1676145.wav.wav,C:minor,40.59999847412109
fsl10k,audio/wav,235403_1676145.wav.wav,E:minor,11.0817232131958
fsl10k,audio/wav,235405_1676145.wav.wav,G#:minor,64.2321548461914
fsl10k,audio/wav,235406_1676145.wav.wav,A#:major,28.00521469116211
fsl10k,audio/wav,235832_1676145.wav.wav,G:minor,21.347211837768555
fsl10k,audio/wav,235833_1676145.wav.wav,F:minor,13.71875286102295
fsl10k,audio/wav,236003_1423336.wav.wav,F:major,21.57303810119629
fsl10k,audio/wav,236976_3162775.wav.wav,G:major,26.669660568237305
fsl10k,audio/wav,237052_3162775.wav.wav,C:major,14.36625862121582
fsl10k,audio/wav,237363_110398.wav.wav,D:minor,22.857166290283203
fsl10k,audio/wav,237429_1676145.wav.wav,A:major,12.0
fsl10k,audio/wav,237431_1676145.wav.wav,A:minor,12.0
fsl10k,audio/wav,237513_949812.wav.wav,G:minor,16.0
fsl10k,audio/wav,237520_4184761.wav.wav,C:major,93.47772979736328
fsl10k,audio/wav,237797_3162775.wav.wav,D:minor,29.91127014160156
fsl10k,audio/wav,238299_3162775.wav.wav,B:minor,16.46666717529297
fsl10k,audio/wav,238502_1676145.wav.wav,A#:major,20.00521469116211
fsl10k,audio/wav,238635_1951924.wav.wav,A:minor,53.817779541015625
fsl10k,audio/wav,238651_2518.wav.wav,C:minor,12.307709693908691
fsl10k,audio/wav,238652_2518.wav.wav,C:minor,12.307709693908691
fsl10k,audio/wav,238653_2518.wav.wav,C:minor,12.307709693908691
fsl10k,audio/wav,238654_2518.wav.wav,F:minor,12.307686805725098
fsl10k,audio/wav,238655_2518.wav.wav,C:minor,12.307709693908691
fsl10k,audio/wav,238656_2518.wav.wav,C:minor,12.307709693908691
fsl10k,audio/wav,238657_2518.wav.wav,C:minor,12.307686805725098
fsl10k,audio/wav,238658_2518.wav.wav,C:minor,12.307709693908691
fsl10k,audio/wav,238659_2518.wav.wav,C:minor,12.307709693908691
fsl10k,audio/wav,238660_2518.wav.wav,C:minor,12.307709693908691
fsl10k,audio/wav,238661_2518.wav.wav,C:minor,12.307686805725098
fsl10k,audio/wav,238662_2518.wav.wav,C:minor,12.307709693908691
fsl10k,audio/wav,238663_2518.wav.wav,C:minor,12.307709693908691
fsl10k,audio/wav,238664_2518.wav.wav,C:minor,12.307709693908691
fsl10k,audio/wav,238665_2518.wav.wav,C:minor,12.307686805725098
fsl10k,audio/wav,238666_2518.wav.wav,C:minor,12.307709693908691
fsl10k,audio/wav,238716_1676145.wav.wav,C:major,32.0
fsl10k,audio/wav,238748_1951924.wav.wav,A:minor,21.200000762939453
fsl10k,audio/wav,238827_3162775.wav.wav,B:minor,31.933332443237305
fsl10k,audio/wav,238867_997039.wav.wav,C:major,10.0
fsl10k,audio/wav,238868_997039.wav.wav,C:major,10.0
fsl10k,audio/wav,238869_997039.wav.wav,C:major,10.000022888183594
fsl10k,audio/wav,238871_997039.wav.wav,A:major,10.0
fsl10k,audio/wav,238884_997039.wav.wav,G#:minor,12.00782299041748
fsl10k,audio/wav,239048_4331981.wav.wav,B:major,20.524999618530277
fsl10k,audio/wav,239051_4331981.wav.wav,D#:major,40.48192596435547
fsl10k,audio/wav,239056_4331981.wav.wav,C:major,38.07124710083008
fsl10k,audio/wav,239058_4331981.wav.wav,C:major,38.1249885559082
fsl10k,audio/wav,239060_4331981.wav.wav,A#:major,38.07124710083008
fsl10k,audio/wav,239517_2112203.wav.wav,A:major,13.714285850524902
fsl10k,audio/wav,239548_997039.wav.wav,G#:minor,10.105260848999023
fsl10k,audio/wav,239549_997039.wav.wav,G#:minor,10.105260848999023
fsl10k,audio/wav,239550_997039.wav.wav,E:major,10.105260848999023
fsl10k,audio/wav,239953_3162775.wav.wav,C:major,24.26666641235352
fsl10k,audio/wav,240099_997039.wav.wav,D:minor,10.666666984558104
fsl10k,audio/wav,240102_1951924.wav.wav,C#:major,39.10337829589844
fsl10k,audio/wav,240119_3162775.wav.wav,E:major,27.933332443237305
fsl10k,audio/wav,240157_3162775.wav.wav,F:minor,29.26666641235352
fsl10k,audio/wav,240288_1951924.wav.wav,F:major,17.449796676635742
fsl10k,audio/wav,240289_1951924.wav.wav,G#:minor,17.449796676635742
fsl10k,audio/wav,240569_3162775.wav.wav,E:major,14.183786392211914
fsl10k,audio/wav,240971_3026917.aiff.wav,C:minor,32.0
fsl10k,audio/wav,241209_55755.wav.wav,C:minor,16.0
fsl10k,audio/wav,241618_3162775.wav.wav,E:major,31.8436279296875
fsl10k,audio/wav,241821_3162775.wav.wav,F:major,27.660816192626957
fsl10k,audio/wav,241958_3585936.wav.wav,F:minor,13.714285850524902
fsl10k,audio/wav,242482_321627.wav.wav,A:major,12.972992897033691
fsl10k,audio/wav,242591_2023214.wav.wav,C:minor,11.666666984558104
fsl10k,audio/wav,243057_3172867.wav.wav,C:major,10.118412971496582
fsl10k,audio/wav,243058_3172867.wav.wav,A#:minor,15.369999885559082
fsl10k,audio/wav,244105_18300.wav.wav,A:minor,13.7142915725708
fsl10k,audio/wav,244106_18300.wav.wav,D:minor,13.7142915725708
fsl10k,audio/wav,244338_4469980.wav.wav,A:minor,30.51011276245117
fsl10k,audio/wav,244339_4469980.wav.wav,F#:minor,38.63800430297852
fsl10k,audio/wav,244342_4469980.wav.wav,G#:major,12.776780128479004
fsl10k,audio/wav,244974_3977889.wav.wav,D:minor,13.714285850524902
fsl10k,audio/wav,245270_4469980.wav.wav,F:major,14.014603614807127
fsl10k,audio/wav,245271_4469980.wav.wav,F:major,14.014603614807127
fsl10k,audio/wav,245421_1900515.wav.wav,F:major,25.771791458129883
fsl10k,audio/wav,246094_4522120.wav.wav,A#:major,11.666666984558104
fsl10k,audio/wav,246095_4522120.wav.wav,F:major,11.666666984558104
fsl10k,audio/wav,246096_4522120.wav.wav,F:major,11.666666984558104
fsl10k,audio/wav,246098_4522120.wav.wav,G#:major,11.666666984558104
fsl10k,audio/wav,246099_4522120.wav.wav,F:major,11.666666984558104
fsl10k,audio/wav,246100_4522120.wav.wav,G#:minor,11.666666984558104
fsl10k,audio/wav,246101_4522120.wav.wav,C:major,11.666666984558104
fsl10k,audio/wav,246102_4522120.wav.wav,A:minor,11.666666984558104
fsl10k,audio/wav,246103_4522120.wav.wav,C:major,11.666666984558104
fsl10k,audio/wav,246104_4522120.wav.wav,D#:major,11.666666984558104
fsl10k,audio/wav,246385_1676145.wav.wav,C:minor,16.0
fsl10k,audio/wav,246483_1391542.wav.wav,C:major,12.0
fsl10k,audio/wav,246528_1391542.wav.wav,G:minor,12.0
fsl10k,audio/wav,248067_3162775.wav.wav,G:minor,42.61265182495117
fsl10k,audio/wav,248117_3162775.wav.wav,C:major,31.976667404174805
fsl10k,audio/wav,248147_2522406.wav.wav,A:minor,40.85106658935547
fsl10k,audio/wav,248244_1904290.wav.wav,E:major,10.28458309173584
fsl10k,audio/wav,248257_1904290.wav.wav,C:major,10.281437873840332
fsl10k,audio/wav,248297_331583.wav.wav,D#:minor,17.454511642456055
fsl10k,audio/wav,248298_331583.wav.wav,C:minor,10.666666984558104
fsl10k,audio/wav,249183_1391542.wav.wav,D#:minor,12.0
fsl10k,audio/wav,249449_2518.wav.wav,E:major,12.0
fsl10k,audio/wav,249450_2518.wav.wav,E:major,12.0
fsl10k,audio/wav,249451_2518.wav.wav,E:major,12.0
fsl10k,audio/wav,249452_2518.wav.wav,E:major,12.0
fsl10k,audio/wav,249453_2518.wav.wav,F:minor,15.0
fsl10k,audio/wav,249454_2518.wav.wav,F:minor,12.0
fsl10k,audio/wav,249455_2518.wav.wav,F:major,12.0
fsl10k,audio/wav,249456_2518.wav.wav,E:major,12.0
fsl10k,audio/wav,249457_2518.wav.wav,E:major,12.0
fsl10k,audio/wav,249458_2518.wav.wav,A#:major,18.0
fsl10k,audio/wav,249459_2518.wav.wav,F:minor,12.0
fsl10k,audio/wav,249460_2518.wav.wav,F#:minor,12.0
fsl10k,audio/wav,249461_2518.wav.wav,C#:major,12.0
fsl10k,audio/wav,249462_2518.wav.wav,A#:minor,12.0
fsl10k,audio/wav,249463_2518.wav.wav,F:minor,12.0
fsl10k,audio/wav,249464_2518.wav.wav,G#:major,12.0
fsl10k,audio/wav,249465_2518.wav.wav,F:major,18.0
fsl10k,audio/wav,249466_2518.wav.wav,F:minor,12.0
fsl10k,audio/wav,249467_2518.wav.wav,F:minor,12.0
fsl10k,audio/wav,249468_2518.wav.wav,A:minor,15.0
fsl10k,audio/wav,249469_2518.wav.wav,E:major,12.0
fsl10k,audio/wav,249470_2518.wav.wav,G#:major,12.0
fsl10k,audio/wav,249471_2518.wav.wav,E:major,12.0
fsl10k,audio/wav,249472_2518.wav.wav,E:major,12.0
fsl10k,audio/wav,249473_2518.wav.wav,A#:minor,18.0
fsl10k,audio/wav,249474_2518.wav.wav,G:major,15.0
fsl10k,audio/wav,249475_2518.wav.wav,F:minor,12.0
fsl10k,audio/wav,249476_2518.wav.wav,F:minor,12.0
fsl10k,audio/wav,249477_2518.wav.wav,E:major,12.0
fsl10k,audio/wav,249478_2518.wav.wav,G#:major,12.0
fsl10k,audio/wav,249479_2518.wav.wav,A:minor,12.0
fsl10k,audio/wav,249480_2518.wav.wav,A:minor,12.0
fsl10k,audio/wav,249481_2518.wav.wav,F:minor,12.0
fsl10k,audio/wav,249482_2518.wav.wav,G:major,12.0
fsl10k,audio/wav,249483_2518.wav.wav,F:major,18.0
fsl10k,audio/wav,249484_2518.wav.wav,G:minor,15.0
fsl10k,audio/wav,24951_42670.wav.wav,F:minor,12.0
fsl10k,audio/wav,249804_4578968.wav.wav,A:major,13.9017915725708
fsl10k,audio/wav,249870_1391542.wav.wav,G:minor,10.0
fsl10k,audio/wav,249904_4530114.wav.wav,C:major,56.0
fsl10k,audio/wav,250374_3162775.wav.wav,A:minor,31.939319610595703
fsl10k,audio/wav,250800_1951924.wav.wav,C:major,31.994897842407227
fsl10k,audio/wav,250805_1951924.wav.wav,G#:minor,11.0
fsl10k,audio/wav,250806_1951924.wav.wav,G:minor,11.0
fsl10k,audio/wav,250808_1951924.wav.wav,D:minor,11.0
fsl10k,audio/wav,250973_462105.aiff.wav,C:minor,36.0
fsl10k,audio/wav,251802_3971441.wav.wav,G#:minor,192.0005798339844
fsl10k,audio/wav,252213_2448533.wav.wav,C:minor,18.05138397216797
fsl10k,audio/wav,252453_1735754.wav.wav,D#:minor,16.008344650268555
fsl10k,audio/wav,252624_108576.wav.wav,G:major,32.312496185302734
fsl10k,audio/wav,252798_108576.wav.wav,F#:minor,64.68750762939453
fsl10k,audio/wav,252800_108576.wav.wav,G:major,56.68748474121094
fsl10k,audio/wav,254356_3162775.wav.wav,C:minor,28.57700729370117
fsl10k,audio/wav,254748_3162775.wav.wav,A:minor,32.0
fsl10k,audio/wav,254890_1676145.wav.wav,F:minor,25.26315116882324
fsl10k,audio/wav,255104_37011.wav.wav,G:major,107.33333587646484
fsl10k,audio/wav,255234_3162775.wav.wav,A:minor,18.162267684936523
fsl10k,audio/wav,255308_3162775.wav.wav,A:minor,27.998231887817383
fsl10k,audio/wav,25569_50378.aiff.wav,F#:major,38.400001525878906
fsl10k,audio/wav,25570_50378.aiff.wav,A:minor,38.400001525878906
fsl10k,audio/wav,25571_50378.aiff.wav,E:minor,38.400001525878906
fsl10k,audio/wav,25572_50378.aiff.wav,D:minor,38.400001525878906
fsl10k,audio/wav,255884_3162775.wav.wav,G:major,28.44931983947754
fsl10k,audio/wav,256488_97763.wav.wav,C:minor,22.346803665161133
fsl10k,audio/wav,256489_97763.wav.wav,F:minor,10.608979225158691
fsl10k,audio/wav,256490_3162775.wav.wav,G:major,19.2442626953125
fsl10k,audio/wav,256589_3162775.wav.wav,A:minor,24.000022888183597
fsl10k,audio/wav,256661_3162775.wav.wav,A:minor,20.42553329467773
fsl10k,audio/wav,25765_50378.aiff.wav,A:minor,16.0
fsl10k,audio/wav,25766_50378.aiff.wav,F:minor,32.0
fsl10k,audio/wav,25768_50378.aiff.wav,C:major,42.66666793823242
fsl10k,audio/wav,258190_3162775.wav.wav,F#:major,16.0
fsl10k,audio/wav,258274_3162775.wav.wav,A:minor,21.8974609375
fsl10k,audio/wav,258344_1038806.wav.wav,E:major,24.06666755676269
fsl10k,audio/wav,260172_110398.wav.wav,D:minor,22.857187271118164
fsl10k,audio/wav,260566_3162775.wav.wav,C:major,16.0
fsl10k,audio/wav,260666_4838986.wav.wav,F#:minor,15.0
fsl10k,audio/wav,261023_3162775.wav.wav,C:major,42.666690826416016
fsl10k,audio/wav,261094_4388723.wav.wav,D#:minor,21.330385208129883
fsl10k,audio/wav,261318_4882128.wav.wav,E:minor,24.0
fsl10k,audio/wav,261324_4882128.wav.wav,A:minor,15.97394561767578
fsl10k,audio/wav,261328_4882128.wav.wav,C:minor,18.0
fsl10k,audio/wav,261420_4882128.wav.wav,D:minor,16.0
fsl10k,audio/wav,261422_4882128.wav.wav,C:major,11.29410457611084
fsl10k,audio/wav,261423_4882128.wav.wav,G:minor,11.29410457611084
fsl10k,audio/wav,261424_4882128.wav.wav,G#:major,11.29410457611084
fsl10k,audio/wav,261563_4882128.wav.wav,E:minor,32.0
fsl10k,audio/wav,261564_4882128.wav.wav,E:minor,32.0
fsl10k,audio/wav,2615_2518.wav.wav,C:minor,14.436100006103516
fsl10k,audio/wav,2616_2518.wav.wav,C:major,14.43612289428711
fsl10k,audio/wav,2617_2518.wav.wav,C:major,14.436100006103516
fsl10k,audio/wav,261840_3162775.wav.wav,A:minor,16.0
fsl10k,audio/wav,2618_2518.wav.wav,C:minor,14.43612289428711
fsl10k,audio/wav,2619_2518.wav.wav,C:minor,14.436100006103516
fsl10k,audio/wav,2620_2518.wav.wav,C:minor,14.43612289428711
fsl10k,audio/wav,2621_2518.wav.wav,C:minor,14.436100006103516
fsl10k,audio/wav,2622_2518.wav.wav,C:minor,14.436100006103516
fsl10k,audio/wav,2623_2518.wav.wav,C:minor,14.436100006103516
fsl10k,audio/wav,262441_4882128.wav.wav,G:major,16.0
fsl10k,audio/wav,262442_4882128.wav.wav,B:minor,16.0
fsl10k,audio/wav,262443_4882128.wav.wav,D:minor,16.0
fsl10k,audio/wav,262444_4882128.wav.wav,D:minor,32.0
fsl10k,audio/wav,262446_4882128.wav.wav,G:major,16.0
fsl10k,audio/wav,262454_2962870.wav.wav,C:major,32.473106384277344
fsl10k,audio/wav,262461_4388723.wav.wav,F:major,15.999886512756348
fsl10k,audio/wav,2624_2518.wav.wav,C:minor,14.436100006103516
fsl10k,audio/wav,262519_3162775.wav.wav,D:major,27.4285945892334
fsl10k,audio/wav,2625_2518.wav.wav,C:minor,14.436100006103516
fsl10k,audio/wav,2626_2518.wav.wav,C:minor,14.436100006103516
fsl10k,audio/wav,262707_3162775.wav.wav,A:minor,13.464240074157717
fsl10k,audio/wav,2627_2518.wav.wav,C:minor,14.436100006103516
fsl10k,audio/wav,262862_4893653.wav.wav,C:major,13.71428680419922
fsl10k,audio/wav,2628_2518.wav.wav,C:minor,14.436100006103516
fsl10k,audio/wav,262940_4388723.wav.wav,C:minor,16.695646286010742
fsl10k,audio/wav,2629_2518.wav.wav,C:minor,14.436100006103516
fsl10k,audio/wav,2630_2518.wav.wav,C:minor,14.436100006103516
fsl10k,audio/wav,263119_3162775.wav.wav,C:major,21.333356857299805
fsl10k,audio/wav,264354_4388723.wav.wav,C#:major,23.986961364746094
fsl10k,audio/wav,264595_3162775.wav.wav,D:major,22.857166290283203
fsl10k,audio/wav,264772_1951924.wav.wav,G#:major,32.53115463256836
fsl10k,audio/wav,264778_3162775.wav.wav,A:minor,20.42553329467773
fsl10k,audio/wav,264899_3162775.wav.wav,F:major,21.333356857299805
fsl10k,audio/wav,264941_4630311.wav.wav,G:minor,17.14287567138672
fsl10k,audio/wav,265026_3162775.wav.wav,D#:major,13.090929985046388
fsl10k,audio/wav,265076_605248.wav.wav,A:minor,10.66673469543457
fsl10k,audio/wav,265204_2112203.wav.wav,E:minor,16.777891159057617
fsl10k,audio/wav,265207_2112203.wav.wav,B:minor,14.3875732421875
fsl10k,audio/wav,265416_3162775.wav.wav,E:minor,11.956122398376465
fsl10k,audio/wav,265606_1900515.wav.wav,D:minor,13.714285850524902
fsl10k,audio/wav,265989_4763980.wav.wav,E:major,59.99285888671875
fsl10k,audio/wav,266108_3162775.wav.wav,C:major,26.666688919067383
fsl10k,audio/wav,266627_3162775.wav.wav,A:minor,19.793832778930664
fsl10k,audio/wav,266779_3162775.wav.wav,C:minor,34.90909194946289
fsl10k,audio/wav,268593_3914271.wav.wav,G:minor,45.02757263183594
fsl10k,audio/wav,268806_3162775.wav.wav,C:minor,32.0
fsl10k,audio/wav,269011_3162775.wav.wav,E:minor,32.0
fsl10k,audio/wav,269109_3162775.wav.wav,A:minor,16.0
fsl10k,audio/wav,269243_421331.wav.wav,C:minor,44.334468841552734
fsl10k,audio/wav,269399_69312.wav.wav,C:major,36.0
fsl10k,audio/wav,269545_1492425.wav.wav,A:major,13.72947883605957
fsl10k,audio/wav,269546_1492425.wav.wav,C:minor,31.28571510314941
fsl10k,audio/wav,269547_1492425.wav.wav,C:major,13.714285850524902
fsl10k,audio/wav,269551_1492425.wav.wav,G:minor,13.714285850524902
fsl10k,audio/wav,269553_1492425.wav.wav,A#:major,13.719659805297852
fsl10k,audio/wav,269554_1492425.wav.wav,A#:major,15.428571701049805
fsl10k,audio/wav,269555_1492425.wav.wav,G:major,13.718889236450195
fsl10k,audio/wav,269556_1492425.wav.wav,E:minor,13.73165512084961
fsl10k,audio/wav,269598_4965320.wav.wav,A#:major,27.50383186340332
fsl10k,audio/wav,270367_3162775.wav.wav,C:major,17.454557418823242
fsl10k,audio/wav,270371_2448533.wav.wav,F:minor,38.18254089355469
fsl10k,audio/wav,270648_3162775.wav.wav,A#:minor,40.170204162597656
fsl10k,audio/wav,270659_5137234.wav.wav,A#:major,36.0
fsl10k,audio/wav,270660_5137234.wav.wav,G:minor,54.0
fsl10k,audio/wav,270661_5137234.wav.wav,F:major,36.02657699584961
fsl10k,audio/wav,270662_5137234.wav.wav,G:minor,54.0
fsl10k,audio/wav,270663_5137234.wav.wav,F:minor,36.0
fsl10k,audio/wav,270664_5137234.wav.wav,C:minor,54.0
fsl10k,audio/wav,270665_5137234.wav.wav,A#:major,36.0
fsl10k,audio/wav,270666_5137234.wav.wav,F:minor,54.0
fsl10k,audio/wav,270667_5137234.wav.wav,A#:major,54.03986358642578
fsl10k,audio/wav,270668_5137234.wav.wav,A#:major,36.02657699584961
fsl10k,audio/wav,270669_5137234.wav.wav,C:major,24.015125274658203
fsl10k,audio/wav,270670_5137234.wav.wav,C:major,36.022674560546875
fsl10k,audio/wav,270671_5137234.wav.wav,F:major,24.5
fsl10k,audio/wav,270672_5137234.wav.wav,F:major,36.75
fsl10k,audio/wav,270673_5137234.wav.wav,C:major,24.5
fsl10k,audio/wav,270674_5137234.wav.wav,C:major,36.75
fsl10k,audio/wav,270675_5137234.wav.wav,F#:minor,24.0
fsl10k,audio/wav,270676_5137234.wav.wav,C#:major,36.0
fsl10k,audio/wav,270677_5137234.wav.wav,F:minor,24.0
fsl10k,audio/wav,270678_5137234.wav.wav,C#:major,36.0
fsl10k,audio/wav,270679_5137234.wav.wav,C:major,54.149227142333984
fsl10k,audio/wav,270680_5137234.wav.wav,F:major,36.09950256347656
fsl10k,audio/wav,270681_5137234.wav.wav,A#:major,54.04063415527344
fsl10k,audio/wav,270682_5137234.wav.wav,C:major,36.09950256347656
fsl10k,audio/wav,270683_5137234.wav.wav,C:major,54.06485366821289
fsl10k,audio/wav,270684_5137234.wav.wav,F:major,36.043243408203125
fsl10k,audio/wav,270685_5137234.wav.wav,F:major,54.149227142333984
fsl10k,audio/wav,270686_5137234.wav.wav,C:major,36.043243408203125
fsl10k,audio/wav,270687_5137234.wav.wav,F:major,54.06485366821289
fsl10k,audio/wav,270688_5137234.wav.wav,C:minor,36.0
fsl10k,audio/wav,270689_5137234.wav.wav,F:minor,36.00392150878906
fsl10k,audio/wav,270690_5137234.wav.wav,F:major,24.00260734558105
fsl10k,audio/wav,270691_5137234.wav.wav,F:minor,36.022674560546875
fsl10k,audio/wav,270692_5137234.wav.wav,F:minor,24.015125274658203
fsl10k,audio/wav,270693_5137234.wav.wav,C:major,36.0
fsl10k,audio/wav,270694_5137234.wav.wav,C:major,24.0
fsl10k,audio/wav,270695_5137234.wav.wav,F:minor,36.0
fsl10k,audio/wav,270696_5137234.wav.wav,F:minor,24.0
fsl10k,audio/wav,270697_5137234.wav.wav,C:major,36.00392150878906
fsl10k,audio/wav,270698_5137234.wav.wav,C:major,24.00260734558105
fsl10k,audio/wav,270699_5137234.wav.wav,G:major,36.0
fsl10k,audio/wav,270700_5137234.wav.wav,G:major,54.0
fsl10k,audio/wav,270701_5137234.wav.wav,F:major,54.005489349365234
fsl10k,audio/wav,270702_5137234.wav.wav,F:major,36.0036506652832
fsl10k,audio/wav,270703_5137234.wav.wav,F:major,36.022926330566406
fsl10k,audio/wav,270704_5137234.wav.wav,F:major,54.03437805175781
fsl10k,audio/wav,270705_5137234.wav.wav,G:major,36.0
fsl10k,audio/wav,270706_5137234.wav.wav,A:major,54.0
fsl10k,audio/wav,270707_5137234.wav.wav,F:major,24.0
fsl10k,audio/wav,270708_5137234.wav.wav,F:major,36.0
fsl10k,audio/wav,270709_5137234.wav.wav,C:major,36.022926330566406
fsl10k,audio/wav,270710_5137234.wav.wav,C:major,54.03437805175781
fsl10k,audio/wav,270711_5137234.wav.wav,F#:minor,36.0
fsl10k,audio/wav,270712_5137234.wav.wav,F#:minor,54.0
